reason,channel,status,user_id,created_date
PROMO,PUSH,SENT,user_9110,2019-01-29 07:51:02.418321
PROMO,PUSH,SENT,user_8679,2019-01-29 01:42:59.392936
PROMO,PUSH,SENT,user_48,2019-01-29 17:19:06.788379
PROMO,PUSH,SENT,user_8655,2019-01-31 05:25:23.221085
PROMO,PUSH,SENT,user_4734,2019-01-30 09:04:42.142404
PROMO,PUSH,SENT,user_988,2019-01-28 17:09:47.684372
PROMO,PUSH,SENT,user_930,2019-01-30 03:21:33.193769
PROMO,PUSH,SENT,user_9534,2019-01-30 04:34:30.293312
PROMO,PUSH,SENT,user_543,2019-01-30 05:14:27.819607
PROMO,PUSH,FAILED,user_405,2019-01-30 21:05:51.022781
PROMO,PUSH,FAILED,user_405,2019-01-30 22:05:44.306781
PROMO,PUSH,SENT,user_3096,2019-01-31 06:52:43.057570
PROMO,PUSH,SENT,user_3575,2019-01-30 18:52:38.157923
PROMO,PUSH,FAILED,user_8316,2019-02-01 02:59:57.203923
PROMO,PUSH,SENT,user_2943,2019-01-31 22:19:59.215325
PROMO,PUSH,SENT,user_3649,2019-01-31 10:20:01.559179
PROMO,PUSH,SENT,user_3087,2019-01-31 10:12:32.069381
PROMO,PUSH,SENT,user_3281,2019-02-01 02:22:47.027917
PROMO,PUSH,SENT,user_2597,2019-01-31 05:11:07.346711
PROMO,PUSH,SENT,user_2258,2019-01-31 21:27:02.301196
PROMO,PUSH,SENT,user_2879,2019-01-31 14:40:47.626939
PROMO,PUSH,SENT,user_6556,2019-01-31 19:08:00.741931
PROMO,PUSH,SENT,user_3795,2019-01-31 10:15:08.925501
PROMO,PUSH,SENT,user_2935,2019-01-31 19:10:26.315920
PROMO,PUSH,SENT,user_3266,2019-01-30 21:55:58.481991
PROMO,PUSH,FAILED,user_932,2019-01-31 14:22:05.014747
PROMO,PUSH,SENT,user_5618,2019-02-01 03:15:31.358546
PROMO,PUSH,SENT,user_3573,2019-02-01 18:44:38.443837
PROMO,PUSH,SENT,user_6038,2019-02-02 21:47:40.361211
PROMO,PUSH,FAILED,user_2955,2019-01-31 21:04:38.117590
PROMO,PUSH,FAILED,user_3196,2019-01-31 23:54:26.727835
PROMO,PUSH,FAILED,user_3590,2019-02-01 14:40:18.404873
PROMO,PUSH,SENT,user_9738,2019-02-01 11:28:36.824954
PROMO,PUSH,SENT,user_5197,2019-02-01 10:55:16.233483
PROMO,PUSH,SENT,user_3407,2019-02-01 18:17:05.794563
PROMO,PUSH,SENT,user_8709,2019-02-01 08:20:03.178414
PROMO,PUSH,SENT,user_9732,2019-02-02 09:15:58.213364
PROMO,PUSH,SENT,user_5293,2019-02-02 05:32:11.236885
PROMO,PUSH,SENT,user_3416,2019-02-01 00:43:28.710035
PROMO,PUSH,SENT,user_2193,2019-02-01 15:10:10.718033
PROMO,PUSH,SENT,user_2116,2019-01-31 15:54:35.639570
PROMO,PUSH,SENT,user_6002,2019-02-01 11:53:00.263199
PROMO,PUSH,SENT,user_8415,2019-02-01 07:34:07.369703
PROMO,PUSH,SENT,user_9034,2019-02-02 21:24:02.072981
PROMO,PUSH,SENT,user_9575,2019-02-01 10:44:37.079807
PROMO,PUSH,FAILED,user_7029,2019-02-01 22:01:41.593690
PROMO,PUSH,FAILED,user_2136,2019-02-01 11:38:49.932163
PROMO,PUSH,FAILED,user_4667,2019-02-01 12:54:28.408027
PROMO,PUSH,FAILED,user_9100,2019-02-01 05:46:24.823549
PROMO,PUSH,FAILED,user_6935,2019-02-01 15:58:08.070618
PROMO,PUSH,FAILED,user_9536,2019-02-01 15:41:59.750363
PROMO,PUSH,FAILED,user_795,2019-02-02 07:40:02.327424
PROMO,PUSH,FAILED,user_3705,2019-02-01 17:49:32.188101
PROMO,PUSH,FAILED,user_9325,2019-02-02 07:01:40.401224
PROMO,PUSH,FAILED,user_3203,2019-02-01 18:10:10.896294
PROMO,PUSH,FAILED,user_6868,2019-02-01 21:25:44.019368
PROMO,PUSH,FAILED,user_2579,2019-02-04 02:55:35.664888
PROMO,PUSH,FAILED,user_2797,2019-02-01 15:42:45.830264
PROMO,PUSH,FAILED,user_3429,2019-02-01 22:52:18.606345
PROMO,PUSH,SENT,user_140,2019-02-01 21:38:52.893729
PROMO,PUSH,SENT,user_8718,2019-02-02 11:18:59.099359
PROMO,PUSH,SENT,user_7998,2019-02-02 05:47:05.509802
PROMO,PUSH,SENT,user_2991,2019-02-02 13:24:02.444768
PROMO,PUSH,SENT,user_3926,2019-02-01 21:48:12.909659
PROMO,PUSH,SENT,user_6609,2019-02-02 03:50:28.121532
PROMO,PUSH,FAILED,user_4575,2019-02-03 05:18:11.972003
PROMO,PUSH,SENT,user_3228,2019-02-02 20:01:09.225329
PROMO,PUSH,FAILED,user_8387,2019-02-02 10:02:53.319532
PROMO,PUSH,SENT,user_6799,2019-02-02 04:18:08.208359
PROMO,PUSH,SENT,user_7559,2019-02-02 01:26:15.837003
PROMO,PUSH,FAILED,user_3792,2019-02-02 17:04:47.763962
PROMO,PUSH,SENT,user_9356,2019-02-03 02:08:12.547124
PROMO,PUSH,SENT,user_1034,2019-02-01 21:07:29.683777
PROMO,PUSH,SENT,user_3116,2019-02-04 00:59:32.279624
PROMO,PUSH,FAILED,user_9614,2019-02-02 19:57:19.424844
PROMO,PUSH,SENT,user_7607,2019-02-01 18:21:36.447733
PROMO,PUSH,FAILED,user_3693,2019-02-03 01:19:59.508205
PROMO,PUSH,FAILED,user_9614,2019-02-02 23:11:50.287844
PROMO,PUSH,SENT,user_3372,2019-02-02 20:19:16.885744
PROMO,PUSH,SENT,user_454,2019-02-03 05:03:09.903143
PROMO,PUSH,SENT,user_3256,2019-02-03 20:38:05.710812
PROMO,PUSH,SENT,user_4612,2019-02-03 02:16:28.298938
PROMO,PUSH,SENT,user_7647,2019-02-03 18:37:56.604788
PROMO,PUSH,SENT,user_4362,2019-02-02 20:26:33.680761
PROMO,PUSH,FAILED,user_7118,2019-02-03 02:03:17.634491
PROMO,PUSH,SENT,user_7022,2019-02-04 08:07:52.365334
PROMO,PUSH,SENT,user_7656,2019-02-03 05:46:17.771965
PROMO,PUSH,SENT,user_7287,2019-02-03 01:03:39.290132
PROMO,PUSH,SENT,user_2674,2019-02-03 19:19:03.151670
PROMO,PUSH,FAILED,user_3621,2019-02-03 23:23:18.402049
PROMO,PUSH,FAILED,user_3621,2019-02-04 00:33:26.065049
PROMO,PUSH,SENT,user_2560,2019-02-05 07:25:07.534526
PROMO,PUSH,FAILED,user_5032,2019-02-05 14:37:10.441769
PROMO,PUSH,SENT,user_9799,2019-02-04 15:23:11.775620
PROMO,PUSH,SENT,user_7422,2019-02-04 17:41:07.364094
PROMO,PUSH,SENT,user_3317,2019-02-03 22:06:45.977810
PROMO,PUSH,SENT,user_7508,2019-02-03 23:14:26.439129
PROMO,PUSH,SENT,user_3726,2019-02-04 00:41:17.446385
PROMO,PUSH,SENT,user_127,2019-02-04 04:04:33.127886
PROMO,PUSH,SENT,user_3068,2019-02-04 12:38:12.596387
PROMO,PUSH,SENT,user_9836,2019-02-05 07:50:35.319619
PROMO,PUSH,FAILED,user_4008,2019-02-05 15:41:26.870489
PROMO,PUSH,SENT,user_9935,2019-02-05 10:10:52.019365
PROMO,PUSH,SENT,user_7734,2019-02-05 19:20:20.267637
PROMO,PUSH,SENT,user_5003,2019-02-05 06:41:56.372815
PROMO,PUSH,FAILED,user_3843,2019-02-05 08:13:30.192150
PROMO,PUSH,SENT,user_4332,2019-02-06 19:00:33.436191
PROMO,PUSH,SENT,user_681,2019-02-05 01:18:45.533241
PROMO,PUSH,SENT,user_8118,2019-02-05 20:38:53.395689
PROMO,PUSH,SENT,user_7931,2019-02-06 01:53:38.899747
PROMO,PUSH,SENT,user_7354,2019-02-04 22:28:33.522822
PROMO,PUSH,FAILED,user_3196,2019-02-06 07:01:58.889835
PROMO,PUSH,FAILED,user_3862,2019-02-06 17:16:28.902729
PROMO,PUSH,FAILED,user_4421,2019-02-07 02:09:25.890652
PROMO,PUSH,FAILED,user_931,2019-02-06 20:12:45.307607
PROMO,PUSH,FAILED,user_827,2019-02-06 15:06:55.381790
PROMO,PUSH,FAILED,user_3913,2019-02-06 20:59:15.359624
PROMO,PUSH,FAILED,user_4978,2019-02-07 06:45:53.170185
PROMO,PUSH,SENT,user_329,2019-02-06 21:05:04.827649
PROMO,PUSH,SENT,user_4100,2019-02-07 02:25:12.548274
PROMO,PUSH,FAILED,user_3196,2019-02-06 08:40:47.110835
PROMO,PUSH,SENT,user_4831,2019-02-07 09:43:27.713141
PROMO,PUSH,FAILED,user_86,2019-02-06 20:48:10.970315
PROMO,PUSH,SENT,user_2179,2019-02-06 22:01:43.492624
PROMO,PUSH,SENT,user_3444,2019-02-11 20:52:44.026189
PROMO,PUSH,SENT,user_2973,2019-02-07 18:37:06.737859
PROMO,PUSH,FAILED,user_2521,2019-02-07 20:42:42.918840
PROMO,PUSH,FAILED,user_2,2019-02-08 01:32:30.379096
PROMO,PUSH,FAILED,user_567,2019-02-08 20:34:13.732846
PROMO,PUSH,SENT,user_3286,2019-02-08 12:39:07.998057
PROMO,PUSH,SENT,user_522,2019-02-09 14:32:36.215642
PROMO,PUSH,SENT,user_9797,2019-02-08 19:27:08.094734
PROMO,PUSH,FAILED,user_2,2019-02-08 02:55:43.907096
PROMO,PUSH,SENT,user_4585,2019-02-07 20:06:44.343273
PROMO,PUSH,SENT,user_1059,2019-02-08 10:01:07.127166
PROMO,PUSH,SENT,user_2369,2019-02-07 21:31:37.475949
PROMO,PUSH,SENT,user_775,2019-02-08 11:58:52.964499
PROMO,PUSH,SENT,user_3889,2019-02-07 21:50:12.749205
PROMO,PUSH,SENT,user_3807,2019-02-07 20:38:27.991700
PROMO,PUSH,SENT,user_2988,2019-02-08 04:11:22.334647
PROMO,PUSH,SENT,user_4316,2019-02-09 12:43:02.499983
PROMO,PUSH,SENT,user_873,2019-02-09 20:28:28.498849
PROMO,PUSH,SENT,user_799,2019-02-10 10:19:27.187809
PROMO,PUSH,SENT,user_3762,2019-02-09 21:54:51.452992
PROMO,PUSH,SENT,user_3572,2019-02-10 22:07:11.122297
PROMO,PUSH,SENT,user_2304,2019-02-10 06:42:08.543343
PROMO,PUSH,SENT,user_2194,2019-02-11 17:14:47.275199
PROMO,PUSH,SENT,user_2959,2019-02-10 22:54:49.971929
PROMO,PUSH,SENT,user_4603,2019-02-10 03:58:49.585228
PROMO,PUSH,SENT,user_3225,2019-02-10 15:29:42.775494
PROMO,PUSH,SENT,user_3995,2019-02-10 18:43:39.620505
PROMO,PUSH,SENT,user_3455,2019-02-11 03:55:59.973893
PROMO,PUSH,SENT,user_6223,2019-02-11 17:36:49.439726
PROMO,PUSH,SENT,user_2992,2019-02-11 07:09:58.528605
PROMO,PUSH,SENT,user_5103,2019-02-11 16:21:16.728692
PROMO,PUSH,SENT,user_3164,2019-02-11 07:17:53.141486
PROMO,PUSH,FAILED,user_7334,2019-02-11 17:30:19.485206
PROMO,PUSH,SENT,user_952,2019-02-11 18:34:05.840929
PROMO,PUSH,SENT,user_3539,2019-02-11 14:23:45.458270
PROMO,PUSH,SENT,user_6096,2019-02-11 09:32:51.670653
PROMO,PUSH,FAILED,user_7334,2019-02-11 20:45:38.635206
PROMO,PUSH,FAILED,user_7101,2019-02-11 17:21:17.407911
PROMO,PUSH,FAILED,user_7101,2019-02-11 19:51:38.576911
PROMO,PUSH,SENT,user_2431,2019-02-12 07:49:02.808226
PROMO,PUSH,SENT,user_2534,2019-02-11 22:55:49.770522
PROMO,PUSH,SENT,user_5268,2019-02-12 10:23:48.728231
PROMO,PUSH,SENT,user_6128,2019-02-13 17:30:14.513574
PROMO,PUSH,SENT,user_428,2019-02-12 06:07:19.913386
PROMO,PUSH,SENT,user_2786,2019-02-13 08:19:28.743013
PROMO,PUSH,SENT,user_410,2019-02-12 03:12:48.301872
PROMO,PUSH,SENT,user_552,2019-02-12 07:30:39.870869
PROMO,PUSH,SENT,user_3154,2019-02-12 04:45:30.271100
PROMO,PUSH,FAILED,user_9835,2019-02-13 00:03:30.770782
PROMO,PUSH,FAILED,user_7536,2019-02-13 14:34:05.637328
PROMO,PUSH,SENT,user_506,2019-02-13 01:32:56.408470
PROMO,PUSH,SENT,user_524,2019-02-13 09:44:41.461626
PROMO,PUSH,SENT,user_6372,2019-02-13 10:30:44.470937
PROMO,PUSH,SENT,user_5797,2019-02-12 21:19:52.920221
PROMO,PUSH,SENT,user_797,2019-02-12 19:47:14.266083
PROMO,PUSH,SENT,user_3019,2019-02-12 21:57:37.937290
PROMO,PUSH,FAILED,user_7536,2019-02-13 22:06:13.223328
PROMO,PUSH,SENT,user_5295,2019-02-14 03:56:23.422110
PROMO,PUSH,SENT,user_3189,2019-02-14 01:47:28.065774
PROMO,PUSH,FAILED,user_3365,2019-02-18 01:51:10.961584
PROMO,PUSH,FAILED,user_660,2019-02-14 01:45:17.423387
PROMO,PUSH,SENT,user_9971,2019-02-14 10:16:12.195449
PROMO,PUSH,SENT,user_3694,2019-02-14 01:47:54.964857
PROMO,PUSH,SENT,user_955,2019-02-15 10:53:31.869654
PROMO,PUSH,SENT,user_326,2019-02-16 00:41:28.209240
PROMO,PUSH,SENT,user_9763,2019-02-14 19:15:17.389969
PROMO,PUSH,SENT,user_162,2019-02-15 05:40:58.976659
PROMO,PUSH,SENT,user_1142,2019-02-16 20:58:37.387918
PROMO,PUSH,FAILED,user_9890,2019-02-17 09:34:32.387041
PROMO,PUSH,SENT,user_798,2019-02-16 21:24:01.669868
PROMO,PUSH,SENT,user_124,2019-02-17 00:55:45.307641
PROMO,PUSH,SENT,user_1005,2019-02-17 04:13:08.421838
PROMO,PUSH,SENT,user_7752,2019-02-17 11:29:19.502670
PROMO,PUSH,FAILED,user_7230,2019-02-17 13:04:46.977733
PROMO,PUSH,SENT,user_7883,2019-02-17 02:37:13.494776
PROMO,PUSH,SENT,user_870,2019-02-17 20:44:28.463367
PROMO,PUSH,FAILED,user_6678,2019-02-18 02:21:10.892637
PROMO,PUSH,FAILED,user_7564,2019-02-18 11:13:29.179476
PROMO,PUSH,SENT,user_7635,2019-02-18 04:53:26.951632
PROMO,PUSH,SENT,user_6745,2019-02-17 21:18:26.400423
PROMO,PUSH,SENT,user_5368,2019-02-18 05:27:56.999597
PROMO,PUSH,SENT,user_778,2019-02-18 05:28:52.245804
PROMO,PUSH,SENT,user_684,2019-02-18 20:25:45.656261
PROMO,PUSH,SENT,user_5328,2019-02-19 03:37:00.300220
PROMO,PUSH,SENT,user_7521,2019-02-18 11:27:18.925504
PROMO,PUSH,FAILED,user_1134,2019-02-18 15:42:08.371314
PROMO,PUSH,FAILED,user_5046,2019-02-19 01:49:49.107788
PROMO,PUSH,FAILED,user_5351,2019-02-19 15:15:57.769825
PROMO,PUSH,FAILED,user_6209,2019-02-19 04:21:12.135555
PROMO,PUSH,FAILED,user_108,2019-02-20 09:41:13.405106
PROMO,PUSH,SENT,user_7789,2019-02-19 09:42:12.763143
PROMO,PUSH,SENT,user_6405,2019-02-19 06:34:59.402535
PROMO,PUSH,SENT,user_7574,2019-02-20 14:44:13.566451
PROMO,PUSH,FAILED,user_5630,2019-02-19 23:15:27.930049
PROMO,PUSH,FAILED,user_279,2019-02-20 11:42:19.471418
PROMO,PUSH,FAILED,user_6005,2019-02-21 05:00:54.472224
PROMO,PUSH,SENT,user_826,2019-02-20 06:30:35.852231
PROMO,PUSH,SENT,user_5800,2019-02-20 14:05:38.486579
PROMO,PUSH,FAILED,user_6496,2019-02-22 15:26:28.561192
PROMO,PUSH,FAILED,user_6374,2019-02-21 09:01:15.139057
PROMO,PUSH,FAILED,user_6413,2019-02-21 09:06:57.430595
PROMO,PUSH,FAILED,user_6430,2019-02-21 17:14:48.135973
PROMO,PUSH,FAILED,user_687,2019-02-22 12:35:00.599753
PROMO,PUSH,SENT,user_1935,2019-02-22 01:58:47.360990
PROMO,PUSH,SENT,user_5680,2019-02-23 16:59:47.559899
PROMO,PUSH,SENT,user_5613,2019-02-22 04:10:33.200514
PROMO,PUSH,SENT,user_6353,2019-02-22 21:13:16.990189
PROMO,PUSH,SENT,user_6409,2019-02-22 12:51:14.987655
PROMO,PUSH,SENT,user_1174,2019-02-22 20:38:31.276982
PROMO,PUSH,SENT,user_1544,2019-02-23 17:54:52.323882
PROMO,PUSH,SENT,user_9874,2019-02-25 09:09:36.759006
PROMO,PUSH,FAILED,user_1170,2019-02-24 14:19:20.968674
PROMO,PUSH,FAILED,user_5284,2019-02-25 18:15:09.439498
PROMO,PUSH,FAILED,user_6342,2019-02-26 13:58:31.685210
PROMO,PUSH,SENT,user_1234,2019-02-24 10:18:53.168238
PROMO,PUSH,SENT,user_5961,2019-02-24 20:51:51.206829
PROMO,PUSH,SENT,user_6273,2019-02-23 21:11:26.601740
PROMO,PUSH,SENT,user_5444,2019-02-24 18:43:18.879036
PROMO,PUSH,SENT,user_5987,2019-02-24 06:45:41.887546
PROMO,PUSH,FAILED,user_1203,2019-02-26 08:31:39.983371
PROMO,PUSH,FAILED,user_8546,2019-02-26 22:56:11.828070
PROMO,PUSH,FAILED,user_9823,2019-02-27 02:55:59.114737
PROMO,PUSH,FAILED,user_2873,2019-02-26 00:56:32.048934
PROMO,PUSH,FAILED,user_1942,2019-02-26 11:58:01.705277
PROMO,PUSH,FAILED,user_6445,2019-02-26 12:20:41.801741
PROMO,PUSH,FAILED,user_2307,2019-02-25 23:56:33.747918
PROMO,PUSH,FAILED,user_1938,2019-02-27 03:18:16.394616
PROMO,PUSH,FAILED,user_1571,2019-02-27 15:28:38.611676
PROMO,PUSH,FAILED,user_2097,2019-02-26 04:30:52.216476
PROMO,PUSH,FAILED,user_5773,2019-02-26 01:53:38.838568
PROMO,PUSH,FAILED,user_2053,2019-02-25 21:37:02.060549
PROMO,PUSH,FAILED,user_2977,2019-02-27 15:27:41.200382
PROMO,PUSH,SENT,user_9933,2019-02-26 01:54:10.602391
PROMO,PUSH,SENT,user_5460,2019-02-25 03:14:13.264212
PROMO,PUSH,SENT,user_1458,2019-02-25 12:40:11.676772
PROMO,PUSH,FAILED,user_6172,2019-02-28 17:52:16.072381
PROMO,PUSH,FAILED,user_9898,2019-02-27 23:01:10.931890
PROMO,PUSH,FAILED,user_1858,2019-02-27 08:04:04.827811
PROMO,PUSH,FAILED,user_1853,2019-02-27 16:35:35.778261
PROMO,PUSH,FAILED,user_6156,2019-02-27 08:34:58.733068
PROMO,PUSH,FAILED,user_9677,2019-02-27 08:41:44.026891
PROMO,PUSH,FAILED,user_9963,2019-02-27 12:17:42.872078
PROMO,PUSH,FAILED,user_2025,2019-02-28 01:11:35.707589
PROMO,PUSH,FAILED,user_5093,2019-02-28 03:35:46.407581
PROMO,PUSH,FAILED,user_5412,2019-02-27 13:24:12.439054
PROMO,PUSH,FAILED,user_9463,2019-02-27 16:55:09.416786
PROMO,PUSH,FAILED,user_3692,2019-02-27 04:35:44.624092
PROMO,PUSH,FAILED,user_5603,2019-02-27 00:50:22.880064
PROMO,PUSH,SENT,user_5832,2019-03-01 11:54:21.798694
PROMO,PUSH,SENT,user_1422,2019-02-27 10:14:02.236347
PROMO,PUSH,SENT,user_8536,2019-02-27 12:35:34.884715
PROMO,PUSH,SENT,user_2211,2019-02-28 12:52:34.089897
PROMO,PUSH,FAILED,user_5372,2019-02-28 12:18:10.585516
PROMO,PUSH,FAILED,user_1931,2019-02-28 13:41:37.761937
PROMO,PUSH,FAILED,user_9081,2019-02-28 05:37:10.756883
PROMO,PUSH,FAILED,user_5822,2019-02-27 21:32:43.891439
PROMO,PUSH,FAILED,user_9861,2019-02-28 21:25:56.028284
PROMO,PUSH,FAILED,user_6307,2019-03-01 09:34:30.856439
PROMO,PUSH,FAILED,user_6594,2019-03-01 13:27:30.935539
PROMO,PUSH,FAILED,user_3504,2019-03-01 02:52:02.262868
PROMO,PUSH,FAILED,user_5890,2019-03-01 22:34:11.083416
PROMO,PUSH,FAILED,user_5296,2019-03-01 03:39:57.302895
PROMO,PUSH,FAILED,user_9454,2019-03-02 00:15:03.278621
PROMO,PUSH,FAILED,user_6323,2019-03-01 21:15:09.250028
PROMO,EMAIL,SENT,user_9998,2019-03-09 00:01:14.167850
PROMO,EMAIL,SENT,user_1418,2019-03-10 13:30:58.890837
PROMO,EMAIL,SENT,user_9864,2019-03-09 04:53:37.550553
PROMO,EMAIL,SENT,user_1908,2019-03-09 05:12:38.913261
PROMO,EMAIL,SENT,user_546,2019-03-09 17:08:41.269894
PROMO,EMAIL,SENT,user_1056,2019-03-09 10:19:20.358822
PROMO,EMAIL,SENT,user_9606,2019-03-09 18:21:26.139020
PROMO,EMAIL,SENT,user_8219,2019-03-09 09:06:55.887181
PROMO,EMAIL,SENT,user_9427,2019-03-10 04:05:45.633725
PROMO,EMAIL,FAILED,user_3011,2019-03-10 08:57:33.073155
PROMO,EMAIL,SENT,user_48,2019-03-10 22:05:11.798379
PROMO,EMAIL,SENT,user_9751,2019-03-10 21:05:08.815974
PROMO,EMAIL,SENT,user_9267,2019-03-10 04:32:56.652992
PROMO,EMAIL,SENT,user_1685,2019-03-10 07:28:31.503493
PROMO,EMAIL,SENT,user_9988,2019-03-10 02:08:58.760844
PROMO,EMAIL,FAILED,user_733,2019-03-12 16:36:25.618527
PROMO,EMAIL,FAILED,user_8484,2019-03-11 12:02:25.265596
PROMO,EMAIL,FAILED,user_1301,2019-03-12 02:19:02.318643
PROMO,EMAIL,SENT,user_1006,2019-03-11 06:08:14.692365
PROMO,EMAIL,SENT,user_8907,2019-03-11 17:53:48.012053
PROMO,EMAIL,SENT,user_2383,2019-03-11 06:00:50.245173
PROMO,EMAIL,SENT,user_652,2019-03-12 08:56:38.283591
PROMO,EMAIL,SENT,user_91,2019-03-11 14:49:23.054714
PROMO,EMAIL,SENT,user_2209,2019-03-11 18:02:27.534501
PROMO,EMAIL,SENT,user_1213,2019-03-13 23:15:27.447364
PROMO,EMAIL,SENT,user_3591,2019-03-12 19:57:10.703920
PROMO,EMAIL,SENT,user_1316,2019-03-12 05:54:39.587992
PROMO,EMAIL,SENT,user_5858,2019-03-12 13:16:07.677104
PROMO,EMAIL,SENT,user_2322,2019-03-12 18:27:26.606660
PROMO,EMAIL,SENT,user_6477,2019-03-12 12:44:45.280670
PROMO,EMAIL,SENT,user_3530,2019-03-12 22:02:11.992410
PROMO,EMAIL,SENT,user_6535,2019-03-11 21:15:18.335203
PROMO,EMAIL,SENT,user_1792,2019-03-14 13:29:22.888127
PROMO,EMAIL,SENT,user_9392,2019-03-13 12:05:54.888559
PROMO,EMAIL,SENT,user_1497,2019-03-11 20:55:33.740201
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1935,2018-03-14 11:54:40.184990
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1541,2018-03-25 17:56:02.172760
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1056,2018-02-01 21:03:51.138822
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1079,2018-02-01 20:09:03.222630
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3843,2018-04-29 23:14:30.385150
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_454,2018-02-01 20:40:42.432143
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4158,2018-04-23 17:40:38.935565
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3875,2018-04-24 17:24:57.417074
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3853,2018-04-23 10:01:54.655995
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_178,2018-02-07 09:13:44.838216
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_513,2018-02-01 16:04:44.848368
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1501,2018-02-08 09:24:27.032522
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6199,2018-05-25 07:23:56.295576
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_907,2018-02-09 23:00:11.018703
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1908,2018-03-10 15:58:34.926261
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_775,2018-02-09 03:07:23.747499
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5508,2018-05-24 20:05:16.165917
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5517,2018-05-24 20:13:35.045348
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5433,2018-05-25 05:28:22.554125
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6307,2018-05-24 20:31:24.080439
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5982,2018-05-24 14:38:12.539596
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_70,2018-02-03 07:40:42.049219
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_353,2018-02-06 13:59:32.131040
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_934,2018-01-19 15:43:11.257390
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_432,2018-03-16 20:24:27.395350
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2093,2018-03-07 15:50:32.223634
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6367,2018-05-25 00:40:56.515742
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_600,2018-01-27 00:43:31.998106
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5284,2018-05-20 04:35:42.428498
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_430,2018-02-09 20:25:43.433216
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1234,2018-03-06 20:13:42.520238
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1795,2018-03-08 21:39:44.129258
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1137,2018-03-07 05:13:50.010964
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_567,2018-02-07 11:52:41.800846
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1347,2018-03-15 16:01:34.185302
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3950,2018-05-10 17:42:54.901387
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_753,2018-03-25 19:48:16.113385
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1762,2018-03-20 01:04:13.501082
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_98,2018-02-10 01:19:22.613670
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1795,2018-03-20 21:39:44.129258
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3913,2018-05-02 01:59:12.946624
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1871,2018-03-10 13:55:05.248048
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1795,2018-03-14 21:39:44.129258
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5762,2018-05-13 14:29:33.085775
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6002,2018-05-14 03:03:15.239199
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5232,2018-05-13 16:20:28.056009
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1926,2018-02-04 22:08:11.035804
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_411,2018-02-05 20:54:12.216091
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_329,2018-02-08 02:16:22.476649
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1052,2018-01-28 04:30:52.431658
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1503,2018-03-21 10:28:50.515051
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1939,2018-03-20 14:52:22.331556
