brand,user_id
Apple,user_16313
Android,user_15479
Apple,user_18667
Apple,user_16668
Android,user_14693
Android,user_18000
Apple,user_12873
Apple,user_11386
Android,user_13185
Android,user_16412
Apple,user_11866
Apple,user_11288
Apple,user_16224
Apple,user_12905
Apple,user_16388
Android,user_14398
Apple,user_18334
Android,user_13860
Apple,user_17208
Apple,user_15402
Android,user_10516
Apple,user_11161
Apple,user_18411
Apple,user_13333
Android,user_16919
Android,user_13778
Android,user_18579
Android,user_12022
Android,user_14928
Apple,user_11206
Android,user_18662
Apple,user_16126
Apple,user_10970
Apple,user_16371
Apple,user_13158
Android,user_18593
Apple,user_13161
Android,user_13648
Android,user_11577
Apple,user_16527
Apple,user_13602
Apple,user_18406
Apple,user_17686
Android,user_11539
Apple,user_12181
Apple,user_11299
Android,user_14516
Apple,user_13043
Apple,user_15816
Apple,user_19167
Android,user_16646
Apple,user_17696
Apple,user_13653
Android,user_11101
Android,user_10023
Android,user_11758
Android,user_14219
Android,user_11340
Android,user_10966
Apple,user_12693
Apple,user_11193
Apple,user_11297
Android,user_14783
Android,user_12608
Android,user_17332
Android,user_14853
Android,user_13967
Android,user_19301
Apple,user_15863
Apple,user_17228
Android,user_12603
Apple,user_15849
Android,user_11168
Apple,user_13155
Android,user_15125
Apple,user_13731
Android,user_12394
Apple,user_16079
Apple,user_18558
Android,user_12597
Apple,user_18231
Android,user_18763
Apple,user_17131
Apple,user_16129
Apple,user_11306
Apple,user_17373
Apple,user_11497
Android,user_11508
Apple,user_14112
Apple,user_11617
Apple,user_14402
Android,user_13151
Apple,user_17593
Apple,user_17096
Android,user_13414
Apple,user_15611
Apple,user_15925
Android,user_12770
Android,user_18137
Android,user_17111
Android,user_14500
Android,user_18298
Unknown,user_19056
Apple,user_16599
Apple,user_15392
Android,user_11251
Android,user_18701
Apple,user_11069
Apple,user_13739
Android,user_14649
Apple,user_17139
Apple,user_11083
Apple,user_10018
Android,user_12686
Apple,user_18436
Apple,user_11450
Apple,user_18710
Apple,user_14289
Android,user_14896
Android,user_11531
Android,user_17404
Apple,user_17001
Android,user_10139
Android,user_17510
Apple,user_18654
Android,user_14388
Android,user_18410
Apple,user_17433
Apple,user_17126
Android,user_11353
Apple,user_11532
Android,user_18321
Android,user_14343
Apple,user_11224
Apple,user_11337
Android,user_15591
Apple,user_16927
Android,user_11667
Apple,user_13351
Android,user_17865
Apple,user_16839
Apple,user_10890
Apple,user_14435
Android,user_18537
Android,user_17660
Android,user_16603
Android,user_15539
Android,user_17381
Apple,user_11814
Android,user_17687
Apple,user_12716
Apple,user_15011
Android,user_10824
Apple,user_18281
Apple,user_13719
Android,user_18615
Android,user_18296
Apple,user_10606
Apple,user_16787
Apple,user_14385
Apple,user_12253
Android,user_14895
Apple,user_10885
Apple,user_11525
Apple,user_12754
Android,user_15378
Apple,user_12039
Android,user_11096
Android,user_14739
Android,user_18091
Apple,user_15273
Apple,user_16268
Apple,user_12562
Apple,user_17038
Android,user_11990
Apple,user_12361
Apple,user_10623
Apple,user_12353
Apple,user_10286
Android,user_12514
Android,user_17926
Android,user_19273
Android,user_18328
Android,user_14542
Android,user_12739
Apple,user_17217
Apple,user_17050
Android,user_18539
Apple,user_16099
Android,user_17850
Android,user_10324
Apple,user_18267
Android,user_15442
Apple,user_18253
Android,user_14533
Android,user_12644
Apple,user_17560
Apple,user_14100
Android,user_14957
Apple,user_12398
Apple,user_17769
Apple,user_15892
Apple,user_15428
Android,user_11367
Apple,user_14164
Apple,user_14905
Android,user_17700
Android,user_19327
Apple,user_11695
Android,user_15128
Android,user_14105
Apple,user_19276
Android,user_16418
Apple,user_15166
Android,user_10407
Apple,user_16130
Apple,user_18533
Apple,user_17378
Apple,user_19128
Android,user_17714
Apple,user_10373
Android,user_17875
Apple,user_11938
Android,user_14017
Apple,user_13641
Android,user_10982
Android,user_16567
Android,user_12428
Android,user_12551
Apple,user_19069
Android,user_14057
Android,user_11324
Android,user_19068
Apple,user_11432
Apple,user_12335
Apple,user_16147
Apple,user_11449
Apple,user_11840
Apple,user_11977
Apple,user_19235
Apple,user_18131
Android,user_12946
Apple,user_10640
Apple,user_12270
Apple,user_15012
Apple,user_11605
Android,user_12572
Apple,user_15138
Android,user_14956
Android,user_19065
Apple,user_17710
Apple,user_16186
Apple,user_14232
Apple,user_15081
Apple,user_16158
Apple,user_10544
Apple,user_10070
Android,user_12824
Android,user_18211
Android,user_14884
Apple,user_11263
Android,user_12064
Apple,user_13232
Apple,user_13288
Android,user_16413
Apple,user_18779
Android,user_10252
Apple,user_12600
Apple,user_11972
Android,user_18463
Android,user_13344
Android,user_11909
Android,user_18179
Android,user_12389
Android,user_13201
Android,user_17278
Apple,user_16503
Android,user_16201
Android,user_11240
Apple,user_14803
Android,user_18012
Apple,user_16696
Apple,user_18816
Android,user_14580
Apple,user_16419
Apple,user_10412
Apple,user_10838
Android,user_13034
Apple,user_16922
Apple,user_11547
Apple,user_15237
Android,user_16275
Android,user_15426
Apple,user_12891
Apple,user_10400
Apple,user_15492
Apple,user_13457
Android,user_15180
Android,user_13231
Apple,user_18819
Apple,user_11095
Apple,user_12503
Android,user_17735
Apple,user_11390
Apple,user_18904
Apple,user_12354
Apple,user_17731
Android,user_17544
Apple,user_13075
Android,user_18588
Android,user_10064
Android,user_12177
Apple,user_13220
Android,user_12101
Apple,user_16467
Apple,user_14894
Apple,user_16468
Android,user_18844
Apple,user_18127
Apple,user_16102
Apple,user_12499
Android,user_11969
Apple,user_11334
Android,user_15625
Android,user_15938
Android,user_13485
Android,user_17836
Android,user_11047
Apple,user_11810
Android,user_13768
Android,user_14556
Android,user_14416
Apple,user_12460
Android,user_11348
Android,user_13172
Android,user_16070
Apple,user_10713
Android,user_12292
Apple,user_12975
Apple,user_10691
Android,user_18162
Android,user_18665
Android,user_14560
Android,user_12678
Android,user_11759
Apple,user_15372
Android,user_12540
Android,user_10006
Android,user_12836
Apple,user_12219
Android,user_10812
Apple,user_14879
Apple,user_10770
Android,user_15302
Android,user_18720
Android,user_11718
Android,user_10095
Android,user_10396
Android,user_15410
Android,user_17627
Android,user_15129
Android,user_10176
Android,user_11176
Apple,user_14436
Android,user_14006
Apple,user_10217
Android,user_15015
Android,user_15043
Android,user_18612
Apple,user_19026
Apple,user_12742
Apple,user_16546
Apple,user_12632
Android,user_14335
Apple,user_19171
Apple,user_19282
Apple,user_10385
Apple,user_19160
Apple,user_12512
Android,user_16007
Apple,user_18133
Android,user_10499
Apple,user_19202
Apple,user_13907
Android,user_15820
Apple,user_12745
Apple,user_16270
Android,user_11874
Apple,user_12349
Apple,user_10085
Android,user_16279
Android,user_13135
Apple,user_16866
Android,user_14503
Apple,user_11756
Apple,user_16499
Android,user_10464
Android,user_17265
Apple,user_17665
Android,user_10649
Android,user_10687
Android,user_15612
Android,user_17334
Android,user_10237
Android,user_11819
Android,user_14162
Apple,user_16773
Android,user_15415
Apple,user_13614
Android,user_14622
Android,user_13143
Android,user_15917
Apple,user_17416
Apple,user_17075
Apple,user_13922
Android,user_16759
Apple,user_14819
Android,user_13011
Android,user_18374
Android,user_11692
Android,user_18976
Apple,user_17694
Android,user_18912
Android,user_17778
Apple,user_12196
Android,user_14793
Android,user_16616
Android,user_18326
Apple,user_13699
Apple,user_13074
Android,user_11922
Apple,user_18145
Apple,user_13595
Apple,user_16222
Android,user_16825
Apple,user_12971
Android,user_14720
Android,user_17394
Apple,user_15847
Apple,user_18936
Apple,user_15616
Android,user_11860
Apple,user_14955
Android,user_15746
Android,user_13293
Apple,user_11529
Android,user_16681
Android,user_10747
Android,user_15887
Android,user_16858
Android,user_13230
Apple,user_16393
Android,user_15994
Apple,user_13863
Android,user_19364
Apple,user_16811
Android,user_16304
Apple,user_11662
Apple,user_15562
Apple,user_18414
Apple,user_14891
Apple,user_12915
Apple,user_16808
Android,user_16162
Apple,user_17251
Android,user_17959
Android,user_18036
Android,user_15390
Apple,user_11227
Apple,user_10269
Android,user_13816
Apple,user_15744
Apple,user_17409
Apple,user_14859
Apple,user_13806
Apple,user_10350
Apple,user_18889
Android,user_19302
Android,user_13248
Apple,user_18181
Android,user_17656
Android,user_18476
Android,user_18718
Android,user_16548
Apple,user_18906
Apple,user_14276
Android,user_17365
Android,user_16281
Android,user_11799
Android,user_14176
Apple,user_15453
Apple,user_14124
Android,user_14971
Android,user_17275
Android,user_16827
Apple,user_14548
Apple,user_15856
Apple,user_13405
Android,user_10058
Android,user_16169
Apple,user_13322
Apple,user_18830
Apple,user_14716
Apple,user_10936
Android,user_18642
Android,user_13271
Android,user_12457
Apple,user_17611
Apple,user_15548
Android,user_10531
Apple,user_18788
Android,user_17240
Android,user_13758
Android,user_14684
Android,user_10185
Android,user_14081
Apple,user_14522
Android,user_12894
Apple,user_19041
Apple,user_15367
Android,user_16091
Apple,user_13228
Apple,user_12351
Apple,user_18080
Apple,user_15379
Android,user_15992
Android,user_17153
Android,user_17307
Android,user_18095
Apple,user_18259
Apple,user_16611
Android,user_16607
Apple,user_14602
Apple,user_10756
Apple,user_10470
Android,user_13900
Android,user_16387
Android,user_15507
Apple,user_17260
Apple,user_11546
Android,user_18420
Apple,user_12656
Android,user_16945
Apple,user_19092
Apple,user_18075
Apple,user_15558
Android,user_10167
Android,user_15699
Apple,user_18508
Apple,user_17315
Apple,user_12918
Apple,user_13282
Android,user_18314
Apple,user_18196
Android,user_14845
Apple,user_14295
Apple,user_12980
Android,user_12370
Apple,user_18006
Android,user_12132
Apple,user_16277
Apple,user_14982
Apple,user_18462
Apple,user_11802
Apple,user_15563
Android,user_16671
Apple,user_14393
Apple,user_17736
Apple,user_16930
Apple,user_19375
Apple,user_18864
Apple,user_13592
Android,user_12940
Android,user_17976
Android,user_12352
